,I,II,III,AVR,AVL,AVF,V1,V2,V3,V4,V5,V6
2387,-0.05,0.04,0.09,0.005,-0.07,0.065,-0.007,-0.01,-0.035,-0.002,-0.02,0.005
2388,-0.05,0.04,0.09,0.005,-0.07,0.065,-0.004,-0.01,-0.035,0.001,-0.02,0.005
2389,-0.05,0.04,0.09,0.005,-0.07,0.065,-0.005,-0.01,-0.035,0.0,-0.02,0.005
2390,-0.05,0.04,0.09,0.005,-0.07,0.065,-0.005,-0.01,-0.035,0.0,-0.02,0.005
2391,-0.05,0.04,0.09,0.005,-0.07,0.065,-0.005,-0.01,-0.031,0.004,-0.016,0.009
2392,-0.049,0.04,0.089,0.005,-0.069,0.065,-0.006,-0.01,-0.03,0.005,-0.015,0.014
2393,-0.052,0.04,0.092,0.006,-0.072,0.066,-0.003,-0.01,-0.03,0.005,-0.013,0.015
2394,-0.056,0.04,0.095,0.007,-0.075,0.067,0.0,-0.01,-0.03,0.005,-0.01,0.016
2395,-0.055,0.04,0.095,0.007,-0.075,0.067,0.0,-0.01,-0.03,0.005,-0.01,0.02
2396,-0.054,0.041,0.095,0.006,-0.075,0.067,0.0,-0.01,-0.03,0.009,-0.006,0.02
2397,-0.058,0.037,0.095,0.01,-0.077,0.065,0.0,-0.01,-0.027,0.011,-0.005,0.022
2398,-0.043,0.052,0.095,-0.005,-0.069,0.073,0.0,-0.01,-0.024,0.009,-0.003,0.028
2399,-0.023,0.072,0.095,-0.025,-0.059,0.083,0.0,-0.01,-0.025,0.011,0.0,0.03
2400,-0.03,0.065,0.095,-0.018,-0.063,0.08,0.0,-0.01,-0.025,0.015,0.0,0.03
2401,-0.031,0.065,0.095,-0.018,-0.064,0.08,-0.008,-0.01,-0.025,0.015,0.004,0.034
2402,-0.029,0.062,0.092,-0.017,-0.061,0.077,-0.014,-0.01,-0.025,0.015,0.004,0.035
2403,-0.031,0.059,0.089,-0.014,-0.06,0.074,-0.017,-0.01,-0.025,0.015,0.008,0.036
2404,-0.028,0.062,0.09,-0.017,-0.059,0.076,-0.021,-0.01,-0.024,0.015,0.016,0.041
2405,-0.015,0.075,0.09,-0.03,-0.053,0.082,-0.025,-0.01,-0.02,0.015,0.02,0.045
2406,0.006,0.095,0.09,-0.05,-0.042,0.093,-0.021,-0.01,-0.02,0.013,0.028,0.041
2407,0.018,0.109,0.091,-0.064,-0.036,0.1,-0.017,-0.007,-0.02,0.028,0.034,0.039
2408,0.019,0.107,0.088,-0.063,-0.035,0.097,-0.013,-0.004,-0.02,0.035,0.034,0.041
2409,0.014,0.098,0.085,-0.057,-0.036,0.091,-0.009,-0.005,-0.02,0.029,0.029,0.039
2410,0.01,0.095,0.085,-0.053,-0.038,0.09,-0.005,-0.005,-0.02,0.03,0.025,0.035
2411,0.006,0.092,0.085,-0.049,-0.039,0.088,0.0,-0.001,-0.016,0.031,0.025,0.035
2412,-0.001,0.084,0.085,-0.042,-0.043,0.084,-0.001,0.001,-0.015,0.027,0.022,0.035
2413,-0.007,0.077,0.085,-0.036,-0.046,0.081,0.003,-0.001,-0.015,0.025,0.02,0.035
2414,-0.011,0.074,0.085,-0.032,-0.049,0.08,0.012,0.001,-0.015,0.025,0.02,0.034
2415,-0.015,0.07,0.085,-0.028,-0.05,0.077,0.015,0.005,-0.015,0.025,0.015,0.03
2416,-0.015,0.066,0.081,-0.026,-0.048,0.073,0.019,0.005,-0.015,0.025,0.01,0.03
2417,-0.018,0.061,0.08,-0.022,-0.049,0.07,0.023,0.004,-0.015,0.022,0.01,0.031
2418,-0.02,0.06,0.08,-0.02,-0.05,0.07,0.027,0.007,-0.017,0.019,0.008,0.028
2419,-0.02,0.06,0.08,-0.02,-0.05,0.07,0.031,0.01,-0.021,0.02,0.005,0.025
2420,-0.025,0.055,0.08,-0.015,-0.053,0.067,0.035,0.01,-0.025,0.02,0.005,0.025
2421,-0.03,0.05,0.08,-0.01,-0.055,0.065,0.032,0.01,-0.029,0.016,0.001,0.025
2422,-0.026,0.051,0.077,-0.012,-0.052,0.064,0.027,0.013,-0.033,0.015,0.0,0.026
2423,-0.028,0.047,0.074,-0.01,-0.051,0.06,0.039,0.016,-0.037,0.015,-0.002,0.023
2424,-0.037,0.038,0.075,-0.001,-0.056,0.056,0.058,0.015,-0.041,0.015,-0.005,0.02
2425,-0.04,0.035,0.075,0.002,-0.058,0.055,0.06,0.015,-0.04,0.015,-0.005,0.02
2426,-0.043,0.031,0.075,0.005,-0.059,0.053,0.06,0.019,-0.036,0.011,-0.009,0.016
2427,-0.052,0.024,0.076,0.013,-0.063,0.049,0.059,0.021,-0.034,0.01,-0.01,0.015
2428,-0.056,0.017,0.073,0.019,-0.065,0.045,0.062,0.019,-0.036,0.01,-0.012,0.013
2429,-0.064,0.014,0.078,0.024,-0.071,0.046,0.065,0.021,-0.034,0.01,-0.015,0.01
2430,-0.085,0.01,0.095,0.037,-0.09,0.052,0.065,0.025,-0.03,0.01,-0.015,0.01
2431,-0.098,0.002,0.1,0.048,-0.099,0.051,0.066,0.025,-0.03,0.002,-0.019,0.006
2432,-0.103,-0.003,0.1,0.053,-0.101,0.048,0.062,0.026,-0.03,-0.006,-0.02,0.004
2433,-0.107,-0.007,0.1,0.057,-0.103,0.046,0.075,0.039,-0.03,-0.014,-0.023,0.006
2434,-0.111,-0.011,0.1,0.061,-0.105,0.044,0.091,0.051,-0.029,-0.022,-0.032,0.004
2435,-0.115,-0.015,0.1,0.065,-0.107,0.042,0.085,0.045,-0.025,-0.03,-0.035,0.0
2436,-0.119,-0.019,0.1,0.069,-0.109,0.041,0.084,0.04,-0.025,-0.038,-0.039,0.0
2437,-0.124,-0.024,0.1,0.074,-0.112,0.038,0.086,0.04,-0.025,-0.046,-0.044,-0.003
2438,-0.124,-0.024,0.1,0.074,-0.111,0.038,0.083,0.039,-0.025,-0.053,-0.043,-0.005
2439,-0.119,-0.019,0.1,0.069,-0.11,0.04,0.08,0.034,-0.024,-0.055,-0.039,-0.006
2440,-0.12,-0.02,0.1,0.07,-0.11,0.04,0.08,0.03,-0.02,-0.055,-0.04,-0.01
2441,-0.12,-0.02,0.1,0.07,-0.11,0.04,0.08,0.029,-0.02,-0.059,-0.04,-0.01
2442,-0.117,-0.017,0.1,0.067,-0.108,0.041,0.08,0.033,-0.021,-0.061,-0.04,-0.013
2443,-0.114,-0.014,0.1,0.064,-0.107,0.042,0.078,0.036,-0.018,-0.058,-0.04,-0.015
2444,-0.115,-0.015,0.1,0.065,-0.107,0.042,0.075,0.035,-0.015,-0.063,-0.04,-0.015
2445,-0.115,-0.015,0.1,0.065,-0.107,0.042,0.075,0.035,-0.015,-0.08,-0.04,-0.015
2446,-0.111,-0.011,0.1,0.061,-0.105,0.045,0.075,0.035,-0.015,-0.085,-0.04,-0.011
2447,-0.109,-0.01,0.1,0.06,-0.104,0.045,0.072,0.035,-0.016,-0.088,-0.04,-0.009
2448,-0.111,-0.01,0.102,0.06,-0.107,0.046,0.069,0.035,-0.013,-0.092,-0.04,-0.011
2449,-0.117,-0.011,0.106,0.063,-0.111,0.047,0.07,0.035,-0.01,-0.095,-0.041,-0.009
2450,-0.12,-0.01,0.11,0.065,-0.115,0.05,0.07,0.035,-0.01,-0.095,-0.04,-0.005
2451,-0.109,0.005,0.115,0.052,-0.112,0.06,0.07,0.035,-0.01,-0.091,-0.024,-0.005
2452,-0.091,0.022,0.113,0.034,-0.102,0.067,0.073,0.035,-0.011,-0.087,-0.011,-0.006
2453,-0.086,0.038,0.124,0.023,-0.105,0.081,0.092,0.034,-0.006,-0.082,0.001,-0.001
2454,-0.108,0.053,0.161,0.028,-0.135,0.107,0.114,0.036,0.001,-0.081,0.012,0.006
2455,-0.145,0.065,0.21,0.04,-0.178,0.137,0.125,0.045,0.01,-0.08,0.025,0.015
2456,-0.162,0.081,0.244,0.041,-0.204,0.162,0.147,0.054,0.037,-0.052,0.068,0.042
2457,-0.169,0.094,0.263,0.037,-0.216,0.179,0.181,0.088,0.067,-0.03,0.114,0.072
2458,-0.137,0.123,0.26,0.007,-0.199,0.191,0.201,0.128,0.092,0.009,0.157,0.097
2459,-0.102,0.146,0.248,-0.022,-0.175,0.197,0.207,0.165,0.134,0.06,0.21,0.122
2460,-0.11,0.13,0.24,-0.01,-0.175,0.185,0.23,0.235,0.225,0.115,0.285,0.16
2461,-0.094,0.119,0.212,-0.013,-0.153,0.165,0.261,0.34,0.348,0.233,0.377,0.215
2462,-0.052,0.134,0.186,-0.041,-0.119,0.159,0.225,0.315,0.36,0.309,0.464,0.274
2463,0.007,0.154,0.147,-0.08,-0.07,0.15,0.173,0.249,0.33,0.338,0.547,0.34
2464,0.087,0.17,0.082,-0.129,0.002,0.126,0.106,0.178,0.304,0.36,0.631,0.413
2465,0.19,0.195,0.005,-0.193,0.092,0.1,-0.03,0.03,0.235,0.385,0.73,0.49
2466,0.305,0.223,-0.082,-0.264,0.194,0.07,-0.186,-0.104,0.171,0.437,0.867,0.599
2467,0.429,0.252,-0.177,-0.34,0.302,0.037,-0.339,-0.228,0.142,0.521,1.02,0.727
2468,0.598,0.307,-0.29,-0.453,0.443,0.008,-0.507,-0.351,0.127,0.62,1.164,0.846
2469,0.772,0.329,-0.443,-0.55,0.607,-0.057,-0.664,-0.45,0.103,0.72,1.226,0.906
2470,0.87,0.23,-0.64,-0.55,0.755,-0.205,-0.765,-0.51,0.07,0.78,1.13,0.86
2471,0.928,0.082,-0.846,-0.505,0.887,-0.382,-0.846,-0.577,0.04,0.736,0.894,0.707
2472,0.975,-0.022,-0.997,-0.476,0.986,-0.51,-0.919,-0.645,-0.012,0.684,0.582,0.516
2473,1.012,-0.114,-1.126,-0.449,1.069,-0.619,-0.974,-0.686,-0.077,0.629,0.3,0.345
2474,1.062,-0.203,-1.265,-0.429,1.164,-0.734,-1.016,-0.705,-0.133,0.566,0.112,0.226
2475,1.125,-0.26,-1.385,-0.432,1.255,-0.822,-1.075,-0.735,-0.19,0.5,-0.005,0.155
2476,1.119,-0.325,-1.443,-0.397,1.281,-0.884,-1.148,-0.775,-0.272,0.383,-0.12,0.088
2477,1.082,-0.38,-1.461,-0.351,1.272,-0.92,-1.13,-0.778,-0.332,0.256,-0.239,0.012
2478,1.052,-0.433,-1.485,-0.309,1.269,-0.959,-1.079,-0.765,-0.396,0.118,-0.363,-0.074
2479,1.002,-0.487,-1.489,-0.257,1.246,-0.988,-1.035,-0.758,-0.472,-0.024,-0.466,-0.143
2480,0.905,-0.515,-1.42,-0.195,1.163,-0.967,-0.96,-0.75,-0.54,-0.16,-0.535,-0.185
2481,0.81,-0.503,-1.313,-0.153,1.061,-0.907,-0.888,-0.746,-0.633,-0.322,-0.607,-0.242
2482,0.706,-0.499,-1.205,-0.103,0.955,-0.852,-0.808,-0.706,-0.701,-0.447,-0.602,-0.245
2483,0.628,-0.463,-1.09,-0.082,0.859,-0.777,-0.706,-0.658,-0.681,-0.475,-0.578,-0.232
2484,0.558,-0.396,-0.954,-0.081,0.756,-0.675,-0.6,-0.603,-0.609,-0.451,-0.545,-0.216
2485,0.455,-0.335,-0.79,-0.06,0.623,-0.562,-0.51,-0.515,-0.55,-0.435,-0.445,-0.155
2486,0.372,-0.228,-0.6,-0.071,0.486,-0.414,-0.422,-0.418,-0.452,-0.367,-0.33,-0.095
2487,0.276,-0.164,-0.44,-0.055,0.358,-0.302,-0.303,-0.295,-0.314,-0.249,-0.213,-0.07
2488,0.197,-0.12,-0.317,-0.038,0.257,-0.218,-0.219,-0.203,-0.219,-0.175,-0.148,-0.06
2489,0.156,-0.079,-0.235,-0.039,0.196,-0.157,-0.179,-0.151,-0.172,-0.154,-0.129,-0.047
2490,0.125,-0.075,-0.2,-0.025,0.163,-0.137,-0.13,-0.095,-0.12,-0.125,-0.1,-0.035
2491,0.093,-0.071,-0.165,-0.011,0.129,-0.117,-0.104,-0.07,-0.099,-0.119,-0.076,-0.022
2492,0.059,-0.067,-0.125,0.005,0.092,-0.096,-0.086,-0.049,-0.08,-0.121,-0.05,-0.019
2493,0.022,-0.063,-0.085,0.021,0.053,-0.074,-0.064,-0.036,-0.064,-0.118,-0.036,-0.02
2494,-0.004,-0.059,-0.055,0.032,0.025,-0.057,-0.038,-0.034,-0.059,-0.115,-0.034,-0.02
2495,-0.01,-0.055,-0.045,0.033,0.018,-0.05,-0.015,-0.03,-0.055,-0.115,-0.03,-0.02
2496,-0.013,-0.051,-0.038,0.033,0.012,-0.044,-0.01,-0.026,-0.047,-0.111,-0.03,-0.02
2497,-0.021,-0.047,-0.026,0.034,0.002,-0.036,-0.007,-0.022,-0.042,-0.11,-0.028,-0.02
2498,-0.027,-0.043,-0.016,0.035,-0.005,-0.029,-0.003,-0.018,-0.036,-0.108,-0.022,-0.02
2499,-0.033,-0.04,-0.007,0.036,-0.013,-0.024,0.001,-0.015,-0.029,-0.105,-0.02,-0.02
2500,-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.005,-0.015,-0.025,-0.105,-0.02,-0.02
2501,-0.049,-0.036,0.013,0.042,-0.031,-0.011,0.01,-0.011,-0.021,-0.101,-0.016,-0.02
2502,-0.056,-0.035,0.021,0.045,-0.038,-0.007,0.009,-0.006,-0.019,-0.101,-0.015,-0.02
2503,-0.063,-0.034,0.029,0.048,-0.046,-0.002,0.013,-0.005,-0.021,-0.097,-0.015,-0.02
2504,-0.065,-0.029,0.036,0.046,-0.05,0.003,0.022,-0.004,-0.019,-0.088,-0.015,-0.02
2505,-0.065,-0.025,0.04,0.045,-0.052,0.007,0.03,0.0,-0.015,-0.085,-0.015,-0.02
2506,-0.073,-0.025,0.048,0.049,-0.06,0.011,0.038,0.0,-0.015,-0.081,-0.015,-0.02
2507,-0.078,-0.022,0.056,0.05,-0.067,0.017,0.046,0.002,-0.015,-0.077,-0.015,-0.02
2508,-0.082,-0.019,0.063,0.051,-0.072,0.022,0.054,0.008,-0.015,-0.073,-0.015,-0.02
2509,-0.085,-0.02,0.065,0.052,-0.075,0.022,0.063,0.01,-0.014,-0.069,-0.015,-0.02
2510,-0.085,-0.02,0.065,0.052,-0.075,0.022,0.07,0.01,-0.01,-0.065,-0.015,-0.02
2511,-0.085,-0.02,0.065,0.052,-0.075,0.022,0.066,0.015,-0.01,-0.069,-0.015,-0.02
2512,-0.085,-0.02,0.065,0.052,-0.075,0.022,0.064,0.012,-0.01,-0.071,-0.015,-0.02
2513,-0.085,-0.02,0.065,0.052,-0.075,0.022,0.065,0.027,-0.01,-0.07,-0.015,-0.02
2514,-0.085,-0.02,0.065,0.052,-0.075,0.022,0.065,0.047,-0.009,-0.07,-0.014,-0.02
2515,-0.085,-0.02,0.065,0.052,-0.075,0.022,0.065,0.04,-0.005,-0.07,-0.01,-0.02
2516,-0.083,-0.018,0.065,0.05,-0.074,0.023,0.065,0.039,-0.005,-0.07,-0.01,-0.02
2517,-0.101,-0.036,0.065,0.068,-0.083,0.014,0.065,0.041,-0.006,-0.07,-0.01,-0.02
2518,-0.111,-0.046,0.065,0.078,-0.088,0.009,0.065,0.038,-0.003,-0.07,-0.01,-0.02
2519,-0.103,-0.038,0.065,0.07,-0.084,0.013,0.065,0.035,0.0,-0.07,-0.01,-0.02
2520,-0.1,-0.035,0.065,0.067,-0.082,0.015,0.065,0.035,0.0,-0.07,-0.01,-0.02
2521,-0.096,-0.031,0.065,0.063,-0.08,0.017,0.065,0.035,0.0,-0.07,-0.01,-0.02
2522,-0.095,-0.03,0.065,0.062,-0.08,0.017,0.065,0.036,-0.001,-0.07,-0.01,-0.02
2523,-0.094,-0.029,0.065,0.061,-0.079,0.018,0.065,0.033,0.002,-0.07,-0.01,-0.02
2524,-0.089,-0.024,0.065,0.056,-0.076,0.021,0.064,0.03,0.005,-0.07,-0.01,-0.02
2525,-0.085,-0.02,0.065,0.052,-0.075,0.022,0.065,0.03,0.005,-0.07,-0.01,-0.02
2526,-0.085,-0.02,0.065,0.052,-0.075,0.022,0.082,0.03,0.005,-0.07,-0.01,-0.02
2527,-0.083,-0.018,0.065,0.05,-0.073,0.024,0.084,0.03,0.006,-0.07,-0.011,-0.02
2528,-0.077,-0.012,0.065,0.044,-0.071,0.026,0.079,0.028,0.003,-0.07,-0.008,-0.02
2529,-0.075,-0.01,0.065,0.042,-0.07,0.027,0.08,0.025,0.0,-0.07,-0.005,-0.02
2530,-0.075,-0.01,0.065,0.042,-0.07,0.027,0.08,0.025,0.0,-0.07,-0.005,-0.02
2531,-0.069,-0.006,0.063,0.037,-0.066,0.028,0.08,0.025,0.0,-0.07,-0.005,-0.02
2532,-0.08,-0.002,0.078,0.04,-0.079,0.038,0.077,0.022,0.0,-0.07,-0.005,-0.02
2533,-0.083,0.002,0.085,0.04,-0.084,0.043,0.074,0.02,0.0,-0.07,-0.005,-0.02
2534,-0.073,0.006,0.079,0.034,-0.077,0.042,0.075,0.02,0.0,-0.07,-0.005,-0.02
2535,-0.075,0.005,0.08,0.035,-0.078,0.042,0.075,0.02,0.0,-0.07,-0.005,-0.02
2536,-0.083,-0.003,0.08,0.043,-0.081,0.038,0.075,0.02,0.0,-0.07,-0.005,-0.02
2537,-0.089,-0.009,0.08,0.049,-0.084,0.036,0.072,0.017,0.0,-0.071,-0.005,-0.02
2538,-0.092,-0.012,0.08,0.052,-0.086,0.034,0.069,0.014,0.0,-0.068,-0.005,-0.02
2539,-0.097,-0.017,0.08,0.057,-0.088,0.031,0.07,0.015,-0.001,-0.065,-0.005,-0.02
2540,-0.1,-0.02,0.08,0.06,-0.09,0.03,0.07,0.015,-0.005,-0.065,-0.005,-0.02
2541,-0.092,-0.012,0.08,0.052,-0.086,0.034,0.07,0.015,-0.005,-0.065,-0.005,-0.02
2542,-0.087,-0.007,0.08,0.047,-0.083,0.036,0.071,0.018,-0.005,-0.062,-0.005,-0.02
2543,-0.082,-0.002,0.08,0.042,-0.081,0.039,0.068,0.023,-0.005,-0.06,-0.005,-0.02
2544,-0.073,0.007,0.08,0.033,-0.077,0.043,0.065,0.025,-0.005,-0.06,-0.005,-0.02
2545,-0.07,0.01,0.08,0.03,-0.075,0.045,0.065,0.025,-0.005,-0.06,-0.005,-0.02
2546,-0.078,0.002,0.08,0.038,-0.079,0.041,0.065,0.029,-0.005,-0.06,-0.005,-0.02
2547,-0.08,-0.003,0.077,0.041,-0.078,0.037,0.066,0.034,-0.005,-0.057,-0.005,-0.017
2548,-0.083,-0.009,0.074,0.045,-0.078,0.033,0.063,0.035,-0.005,-0.054,-0.005,-0.014
2549,-0.091,-0.016,0.075,0.053,-0.083,0.029,0.06,0.035,-0.005,-0.055,-0.005,-0.015
2550,-0.095,-0.02,0.075,0.057,-0.085,0.027,0.06,0.035,-0.005,-0.055,-0.005,-0.015
2551,-0.103,-0.028,0.075,0.065,-0.089,0.023,0.06,0.035,-0.001,-0.055,-0.005,-0.011
2552,-0.11,-0.035,0.075,0.072,-0.092,0.02,0.06,0.035,0.003,-0.052,-0.005,-0.01
2553,-0.107,-0.032,0.075,0.069,-0.09,0.022,0.059,0.035,0.007,-0.049,-0.005,-0.01
2554,-0.098,-0.023,0.075,0.06,-0.086,0.026,0.061,0.035,0.011,-0.05,-0.005,-0.01
2555,-0.095,-0.02,0.075,0.057,-0.085,0.027,0.07,0.035,0.015,-0.05,-0.005,-0.01
2556,-0.092,-0.017,0.075,0.054,-0.083,0.029,0.075,0.035,0.019,-0.046,-0.001,-0.006
2557,-0.084,-0.009,0.075,0.046,-0.079,0.033,0.075,0.035,0.023,-0.045,0.001,-0.005
2558,-0.078,-0.003,0.075,0.04,-0.076,0.036,0.075,0.035,0.027,-0.045,-0.001,-0.005
2559,-0.074,0.002,0.075,0.035,-0.075,0.038,0.075,0.035,0.03,-0.045,0.001,-0.005
2560,-0.07,0.005,0.075,0.032,-0.073,0.04,0.075,0.035,0.03,-0.045,0.005,-0.005
2561,-0.077,-0.007,0.071,0.042,-0.074,0.032,0.075,0.035,0.03,-0.041,0.005,-0.001
2562,-0.086,-0.017,0.07,0.052,-0.078,0.026,0.075,0.035,0.03,-0.04,0.005,0.001
2563,-0.093,-0.023,0.07,0.058,-0.082,0.023,0.075,0.035,0.03,-0.04,0.005,-0.001
2564,-0.103,-0.033,0.07,0.068,-0.086,0.019,0.075,0.035,0.03,-0.04,0.006,0.001
2565,-0.11,-0.04,0.07,0.075,-0.09,0.015,0.075,0.035,0.03,-0.04,0.01,0.005
2566,-0.102,-0.036,0.066,0.069,-0.083,0.015,0.075,0.035,0.03,-0.036,0.01,0.005
2567,-0.099,-0.034,0.065,0.066,-0.081,0.015,0.075,0.035,0.033,-0.034,0.01,0.005
2568,-0.101,-0.036,0.065,0.068,-0.082,0.015,0.075,0.035,0.036,-0.036,0.01,0.005
2569,-0.099,-0.034,0.065,0.066,-0.082,0.015,0.075,0.035,0.035,-0.034,0.011,0.006
2570,-0.095,-0.03,0.065,0.062,-0.08,0.017,0.075,0.035,0.035,-0.03,0.015,0.01
2571,-0.091,-0.03,0.061,0.06,-0.076,0.015,0.075,0.035,0.035,-0.03,0.015,0.01
2572,-0.09,-0.031,0.06,0.06,-0.075,0.015,0.075,0.035,0.035,-0.03,0.014,0.01
2573,-0.088,-0.028,0.06,0.058,-0.074,0.016,0.075,0.035,0.035,-0.03,0.017,0.01
2574,-0.084,-0.025,0.06,0.055,-0.072,0.017,0.075,0.035,0.035,-0.029,0.02,0.01
2575,-0.085,-0.025,0.06,0.055,-0.072,0.017,0.075,0.035,0.035,-0.025,0.02,0.01
2576,-0.086,-0.025,0.06,0.055,-0.073,0.017,0.075,0.033,0.039,-0.025,0.02,0.01
2577,-0.082,-0.025,0.057,0.053,-0.069,0.016,0.075,0.047,0.04,-0.025,0.019,0.01
2578,-0.081,-0.026,0.054,0.053,-0.067,0.014,0.075,0.059,0.04,-0.025,0.022,0.01
2579,-0.087,-0.032,0.055,0.059,-0.071,0.011,0.075,0.06,0.04,-0.024,0.025,0.01
2580,-0.085,-0.03,0.055,0.057,-0.07,0.012,0.075,0.06,0.04,-0.02,0.025,0.01
2581,-0.052,0.004,0.055,0.023,-0.054,0.03,0.075,0.06,0.04,-0.02,0.025,0.01
2582,-0.007,0.045,0.052,-0.019,-0.03,0.048,0.075,0.06,0.039,-0.021,0.025,0.01
2583,0.004,0.053,0.049,-0.029,-0.023,0.051,0.075,0.06,0.042,-0.018,0.025,0.01
2584,-0.014,0.036,0.05,-0.011,-0.032,0.043,0.074,0.061,0.045,-0.015,0.025,0.01
2585,-0.025,0.025,0.05,0.0,-0.038,0.037,0.07,0.065,0.045,-0.015,0.025,0.01
2586,-0.037,0.013,0.05,0.012,-0.043,0.031,0.07,0.065,0.045,-0.015,0.025,0.01
2587,-0.049,0.001,0.051,0.024,-0.05,0.026,0.071,0.065,0.048,-0.016,0.025,0.01
2588,-0.06,-0.013,0.048,0.036,-0.054,0.017,0.068,0.065,0.051,-0.013,0.025,0.01
2589,-0.074,-0.029,0.045,0.051,-0.059,0.008,0.065,0.065,0.05,-0.01,0.025,0.01
2590,-0.085,-0.04,0.045,0.062,-0.065,0.002,0.065,0.065,0.05,-0.01,0.025,0.01
2591,-0.077,-0.037,0.041,0.057,-0.059,0.002,0.065,0.061,0.054,-0.01,0.025,0.01
2592,-0.072,-0.032,0.04,0.052,-0.056,0.004,0.066,0.058,0.058,-0.01,0.025,0.01
2593,-0.066,-0.028,0.038,0.047,-0.052,0.005,0.063,0.067,0.062,-0.008,0.025,0.01
2594,-0.06,-0.025,0.035,0.042,-0.047,0.005,0.06,0.082,0.065,-0.004,0.025,0.01
2595,-0.06,-0.025,0.035,0.042,-0.047,0.005,0.06,0.085,0.065,0.0,0.025,0.01
2596,-0.052,-0.021,0.031,0.037,-0.041,0.005,0.06,0.089,0.069,0.004,0.025,0.01
2597,-0.046,-0.016,0.03,0.032,-0.038,0.007,0.06,0.094,0.073,0.008,0.025,0.01
2598,-0.043,-0.015,0.028,0.029,-0.035,0.006,0.058,0.094,0.077,0.012,0.025,0.01
2599,-0.039,-0.014,0.025,0.026,-0.032,0.005,0.055,0.097,0.08,0.016,0.025,0.01
2600,-0.035,-0.01,0.025,0.022,-0.03,0.007,0.055,0.11,0.08,0.02,0.025,0.01
2601,-0.026,-0.005,0.021,0.016,-0.023,0.007,0.055,0.111,0.084,0.024,0.025,0.01
2602,-0.026,-0.006,0.02,0.016,-0.022,0.007,0.052,0.108,0.088,0.025,0.024,0.013
2603,-0.02,-0.002,0.018,0.01,-0.019,0.008,0.05,0.117,0.093,0.027,0.027,0.017
2604,-0.008,0.007,0.015,0.0,-0.012,0.011,0.05,0.133,0.095,0.029,0.031,0.021
2605,-0.005,0.01,0.015,-0.003,-0.01,0.012,0.05,0.135,0.095,0.03,0.03,0.025
2606,0.007,0.014,0.007,-0.011,0.0,0.01,0.05,0.137,0.111,0.05,0.026,0.03
2607,0.017,0.019,0.002,-0.018,0.007,0.011,0.047,0.155,0.119,0.06,0.024,0.027
2608,0.023,0.019,-0.004,-0.021,0.013,0.007,0.044,0.169,0.121,0.061,0.026,0.024
2609,0.025,0.014,-0.011,-0.019,0.018,0.001,0.045,0.17,0.126,0.066,0.024,0.025
2610,0.025,0.01,-0.015,-0.017,0.02,-0.002,0.045,0.17,0.13,0.07,0.02,0.025
2611,0.029,0.006,-0.023,-0.017,0.026,-0.008,0.045,0.17,0.13,0.07,0.02,0.025
2612,0.03,0.001,-0.029,-0.015,0.029,-0.014,0.042,0.173,0.132,0.073,0.021,0.025
2613,0.032,0.002,-0.03,-0.017,0.031,-0.014,0.04,0.176,0.139,0.076,0.018,0.025
2614,0.035,0.005,-0.03,-0.02,0.032,-0.012,0.039,0.174,0.146,0.075,0.015,0.025
2615,0.035,0.005,-0.03,-0.02,0.032,-0.012,0.035,0.175,0.15,0.08,0.015,0.025
2616,0.04,0.009,-0.03,-0.024,0.035,-0.01,0.035,0.192,0.166,0.096,0.015,0.025
2617,0.038,0.01,-0.028,-0.024,0.033,-0.01,0.036,0.194,0.175,0.105,0.012,0.025
2618,0.049,0.013,-0.036,-0.031,0.042,-0.011,0.033,0.188,0.174,0.105,0.009,0.025
2619,0.068,0.022,-0.046,-0.044,0.057,-0.012,0.03,0.192,0.177,0.106,0.01,0.025
2620,0.07,0.025,-0.045,-0.047,0.057,-0.01,0.03,0.205,0.19,0.11,0.01,0.025
2621,0.073,0.029,-0.044,-0.05,0.058,-0.007,0.026,0.21,0.194,0.11,0.006,0.025
2622,0.087,0.033,-0.053,-0.06,0.07,-0.009,0.024,0.209,0.198,0.113,0.004,0.025
2623,0.1,0.035,-0.065,-0.068,0.082,-0.014,0.026,0.213,0.203,0.115,0.006,0.025
2624,0.106,0.035,-0.071,-0.07,0.088,-0.018,0.024,0.221,0.205,0.115,0.004,0.025
2625,0.11,0.035,-0.075,-0.072,0.092,-0.02,0.02,0.225,0.205,0.115,0.0,0.025
2626,0.11,0.035,-0.075,-0.072,0.092,-0.02,0.02,0.229,0.209,0.113,0.0,0.025
2627,0.11,0.035,-0.075,-0.072,0.092,-0.02,0.017,0.23,0.213,0.127,0.001,0.025
2628,0.11,0.035,-0.075,-0.072,0.092,-0.02,0.014,0.23,0.217,0.139,-0.002,0.025
2629,0.11,0.035,-0.075,-0.072,0.092,-0.02,0.015,0.23,0.22,0.14,-0.005,0.025
2630,0.11,0.035,-0.075,-0.072,0.092,-0.02,0.015,0.23,0.22,0.14,-0.005,0.025
2631,0.123,0.035,-0.088,-0.079,0.105,-0.027,0.011,0.231,0.224,0.14,-0.005,0.025
2632,0.156,0.035,-0.121,-0.095,0.138,-0.043,0.009,0.228,0.225,0.14,-0.006,0.025
2633,0.174,0.035,-0.139,-0.104,0.156,-0.052,0.011,0.238,0.227,0.142,-0.003,0.025
